id,relevance
146220,2.306539
146222,2.5036998
146226,2.226247
146228,2.2997465
146229,2.0845845
146230,2.4614277
146233,2.5993817
146235,2.2833471
146237,2.7275555
146238,2.4409575
146239,2.6333616
146240,2.4809933
146241,2.4445941
146242,2.5522032
146243,2.4182947
146246,2.653332
146247,2.1535053
146248,2.036293
146250,2.1957157
146251,2.3076093
146252,2.4787638
146253,2.3222795
146255,2.2852519
146258,2.2781668
146259,2.6134145
146261,2.285864
146264,2.550319
146266,2.653871
146267,2.240393
146268,2.607773
146270,2.323271
146272,2.3550556
146273,2.5339932
146274,2.5157042
146275,2.356736
146276,2.3547785
146277,2.3952537
146278,2.6765554
146280,2.1521206
146285,2.5211403
146286,2.6144857
146288,2.6512089
146289,2.7447927
146291,2.4103937
146292,2.316855
146293,2.742957
146294,2.4162538
146295,2.1477861
146296,2.6033778
146297,2.6420949
146298,2.547361
146299,2.3273308
146303,2.5012896
146304,2.2885866
146308,2.7041
146309,2.4439995
146310,2.3222551
146311,2.5816905
146312,2.6603317
146316,2.4768686
146318,2.299243
146320,2.788321
146324,2.6682768
146325,2.6648214
146326,2.4437435
146327,2.69342
146328,2.595131
146331,2.5688221
146332,2.1730635
146333,2.4146228
146335,2.3482049
146336,2.6300673
146337,2.4139402
146341,2.3218658
146343,2.710377
146344,2.6506114
146345,2.6650565
146346,2.294633
146348,2.242663
146349,2.3887203
146350,2.4194982
146351,2.1171775
146353,2.5682566
146355,2.4352937
146356,2.5523696
146357,2.632632
146358,2.3377802
146362,2.7418597
146363,2.7795436
146365,2.7852929
146366,2.6124175
146368,2.6441529
146369,2.4731758
146371,2.1026652
146373,2.694345
146374,2.5106707
146375,2.398904
146383,2.4505303
146384,2.3155596
146386,2.155928
146387,2.431701
146388,2.3042448
146389,2.2853565
146390,2.2835808
146391,2.4666078
146393,2.1237347
146395,2.7760246
146397,2.769802
146398,2.5754592
146399,2.3689423
146401,2.4882426
146402,2.8136961
146403,2.7376347
146404,2.5165384
146406,2.423522
146407,2.4489636
146408,2.3763237
146409,2.1775303
146411,2.2271914
146413,2.2535923
146414,2.473349
146417,2.5249376
146419,2.5674503
146420,2.6796274
146421,2.519567
146422,2.8062806
146424,2.4992805
146425,2.3751113
146430,2.4529314
146432,2.6210093
146433,2.7720747
146435,2.5640092
146437,2.5663095
146439,2.5969002
146440,2.50734
146441,2.3125489
146442,2.371336
146443,2.4417357
146444,2.4673538
146445,2.499437
146446,2.4420004
146448,2.8125129
146450,2.188874
146452,2.2615829
146453,2.4127693
146454,2.2928042
146455,2.4461548
146456,2.572948
146458,2.6469688
146459,2.4666743
146461,2.350317
146463,2.7438838
146464,2.7365482
146465,2.7455027
146466,2.3280604
146467,2.7701867
146468,2.7503283
146470,2.768316
146471,2.3684468
146473,2.3419065
146474,2.3856342
146475,2.7724588
146476,2.4540355
146477,2.5755422
146479,2.4112291
146480,2.7382464
146483,2.4532166
146484,2.2847295
146486,2.3128982
146487,2.7376678
146488,2.64372
146496,2.5799491
146497,2.2645178
146498,2.5489383
146499,2.4205287
146500,2.3670547
146501,2.5582728
146503,2.3593524
146504,2.5907686
146508,1.8334473
146509,2.8255818
146510,2.6056762
146512,2.5401175
146513,2.4556725
146515,2.4840186
146516,2.6418817
146517,2.6418817
146523,2.2237358
146524,2.0498443
146528,2.6914968
146529,2.3305986
146530,2.6843061
146531,2.6117172
146532,2.8346395
146533,2.664323
146534,2.518233
146537,2.4190674
146539,2.565866
146540,2.574106
146541,2.6435175
146542,2.6441529
146543,2.5563922
146544,2.721029
146546,2.7525415
146547,2.7098503
146548,2.3694217
146550,2.8002172
146551,2.5372283
146552,2.2108815
146553,2.3478715
146554,2.1105773
146555,2.3769872
146556,2.3356194
146557,2.6158874
146558,2.8062806
146559,2.772889
146562,2.558468
146564,2.5923264
146566,2.4240396
146567,2.33363
146568,2.5469253
146569,2.4693847
146570,2.3462088
146571,2.7300076
146572,2.1636841
146574,2.4339242
146575,2.2687554
146577,2.5197809
146578,2.7226996
146579,2.7961888
146580,2.0614178
146581,2.31349
146583,2.2790153
146585,2.6203575
146588,2.3186169
146590,2.1692243
146591,2.518972
146592,2.1008024
146594,1.9703074
146596,2.4001951
146599,2.528014
146600,2.6020966
146601,2.5893593
146602,2.4547074
146603,2.6226182
146608,2.6143544
146609,2.4918962
146610,2.2411547
146611,2.6751597
146612,2.4927483
146617,2.5741863
146620,2.2525449
146621,2.635864
146622,2.5346828
146623,2.4824162
146625,2.1627033
146626,2.4808278
146628,2.7240462
146629,2.5641875
146630,2.2134485
146631,2.2395175
146633,2.493939
146634,2.239111
146635,2.7433834
146636,2.6152074
146637,2.6223836
146638,2.4927952
146641,2.6113138
146643,2.2614508
146645,2.6054993
146647,2.46776
146649,2.725948
146650,2.3952422
146651,2.2556226
146652,2.1728826
146653,2.624743
146654,2.542989
146656,2.5978503
146657,2.1996167
146658,2.3118415
146659,2.3453994
146660,2.273336
146662,2.2752666
146663,2.2995148
146665,2.744801
146666,2.2914317
146667,2.4210331
146669,2.491536
146670,2.5999975
146671,2.2628355
146675,2.6586332
146676,1.7867541
146677,2.3836334
146678,2.7230942
146679,1.8037379
146682,2.714773
146683,2.5693944
146684,2.1761503
146685,2.5751941
146687,2.6490893
146688,2.4338272
146690,2.709836
146692,2.2930188
146693,2.4133186
146694,2.5918822
146697,2.6652977
146699,2.3908563
146700,2.7351835
146701,2.6701877
146703,2.7002487
146704,2.5404677
146707,2.060049
146708,2.2663963
146709,2.2861114
146710,2.4216673
146711,2.33009
146712,2.6304767
146714,2.8009663
146715,2.52086
146716,2.2841167
146719,2.5732925
146720,2.5846484
146721,2.4795265
146722,2.5302446
146723,2.2448084
146724,2.3933065
146725,2.1981153
146726,2.649529
146728,2.4414973
146730,2.5629656
146732,2.7854238
146734,2.3787594
146736,2.215763
146738,2.4867394
146739,2.115798
146740,2.6065845
146741,2.7443674
146744,2.4001873
146746,2.2080016
146748,2.6070335
146749,2.6290135
146750,2.5016525
146752,2.5733263
146753,2.3392658
146754,2.3697958
146755,2.4831495
146756,2.5441222
146759,2.659416
146760,2.6838477
146761,2.705189
146762,2.635858
146765,2.5444906
146769,2.628711
146770,2.467618
146776,2.2794533
146777,2.3399127
146778,2.4461122
146781,2.1668434
146782,2.6290874
146783,2.5690918
146784,2.4917583
146785,2.4772382
146786,2.4018984
146789,2.6377704
146790,2.4449475
146791,2.3725584
146792,2.5208297
146793,2.71923
146795,2.769791
146797,2.247853
146798,2.2690823
146799,2.2566195
146800,1.9359852
146801,2.7484572
146803,2.2548165
146805,2.6528878
146809,2.5164654
146810,2.62385
146811,2.450571
146812,2.3513532
146813,2.7195454
146814,2.595038
146816,2.5455976
146817,2.405166
146818,2.2334034
146819,1.7962195
146820,2.5557418
146821,2.5660715
146824,2.2044156
146825,2.2758217
146827,2.268442
146828,2.320453
146829,2.537345
146830,2.0370502
146831,2.1574707
146832,2.2259078
146834,2.4417694
146837,2.5990372
146838,2.5022442
146839,2.5343585
146840,2.730179
146841,2.7208009
146842,2.5422566
146843,2.5573168
146844,2.6588776
146845,2.5090468
146848,2.5237992
146851,2.6695435
146852,2.7206254
146853,2.416785
146854,2.6584616
146856,2.5123236
146857,2.5217712
146858,2.6579769
146859,2.1667624
146861,2.4422982
146862,2.6074722
146863,2.3468397
146865,2.4628305
146866,2.5678592
146868,2.7646167
146869,2.6393545
146871,2.378515
146872,2.334992
146873,1.9209752
146874,2.7432818
146875,2.572116
146877,2.3874493
146878,2.6803122
146882,2.6020424
146883,2.5277705
146884,2.6815357
146885,2.2673821
146886,2.3875659
146887,2.380974
146888,2.2046385
146889,2.3453364
146890,2.3195653
146891,2.383874
146892,2.6407113
146893,2.5647063
146895,2.4389787
146898,2.4555483
146901,2.3700998
146902,2.700631
146903,2.3770032
146904,2.4007394
146907,2.7261896
146908,2.5332363
146910,2.5131154
146914,2.541859
146917,2.340101
146919,2.359299
146920,2.5102284
146921,2.6066215
146922,2.5182877
146927,2.0688477
146928,2.570651
146929,2.5975425
146930,2.2299786
146932,2.6384187
146933,2.5885112
146934,2.473711
146935,2.4204423
146936,2.57908
146937,2.3022962
146939,2.4999173
146940,2.6009986
146942,2.5738466
146944,2.494552
146947,2.5427866
146949,2.149312
146950,2.233289
146951,2.442337
146953,2.0338635
146954,2.0009444
146955,2.2861419
146956,2.6348739
146957,2.5982559
146958,2.6095326
146959,2.4273179
146960,2.2867374
146962,2.5758808
146963,2.2437136
146964,2.5925975
146965,2.4915574
146966,2.2561078
146967,2.3566725
146969,2.3324318
146970,2.6389043
146972,2.158646
146973,2.5361035
146976,2.5482154
146978,2.6031349
146979,2.7016156
146980,2.3483799
146982,2.7091038
146986,2.8031304
146987,2.8177063
146988,2.7138638
146989,2.6479251
146990,2.5406358
146993,2.6778858
146994,2.3878562
146995,2.7340305
146997,2.6468444
146998,2.6875687
147000,2.8025424
147002,2.5277708
147004,2.4280777
147005,2.3005056
147008,2.671704
147009,2.5577471
147010,2.307104
147011,2.72468
147012,2.0874848
147013,2.1154459
147014,2.536487
147015,2.5356557
147016,2.3829947
147017,2.8267362
147018,2.6712835
147019,2.4773953
147020,2.2351236
147022,2.341874
147026,2.3641446
147028,2.7787216
147029,2.2142482
147030,2.4522243
147031,2.558369
147035,2.5969887
147036,2.4463966
147037,2.2606342
147038,2.3904998
147039,2.6126173
147042,2.549429
147045,2.7612333
147046,2.5099769
147047,2.4686096
147048,2.6041563
147049,2.3270404
147053,2.113946
147055,2.7043514
147057,2.6534815
147058,2.013776
147063,2.6493292
147066,2.5280004
147067,2.636531
147068,2.4722924
147069,2.6131694
147072,2.598803
147073,2.5514488
147075,2.5001714
147076,2.062238
147080,2.5371363
147081,2.571173
147082,2.0614297
147085,2.2412074
147086,2.6573102
147087,2.5773401
147088,2.5918787
147089,2.621524
147090,2.4350107
147091,2.602957
147094,2.3733208
147095,2.2963665
147096,2.379754
147097,2.555743
147098,2.0720003
147099,2.5227358
147100,2.557536
147101,2.3709586
147103,2.6091738
147104,2.6344972
147105,2.461088
147106,2.4538584
147107,2.64348
147108,2.497357
147110,2.5639606
147114,2.2900608
147115,2.2590714
147116,2.2696042
147118,2.797941
147119,2.7203007
147120,2.1757138
147122,2.332694
147123,2.231047
147124,2.5016003
147125,2.2827418
147127,2.4308722
147128,1.7214117
147129,2.318211
147130,2.675656
147131,2.363271
147132,2.687628
147134,2.5859308
147136,2.5796921
147137,2.3068693
147139,2.6393948
147140,2.686144
147141,2.6657743
147142,2.344673
147144,2.6303241
147145,2.4125965
147148,2.630948
147149,2.6061919
147150,2.590308
147151,2.7511191
147152,2.6746352
147153,2.595153
147155,2.5188017
147156,2.4587271
147157,2.1903634
147158,2.26937
147159,2.4841318
147160,2.645041
147162,2.6874535
147163,2.5973048
147165,2.3317585
147166,2.2253163
147167,2.4424598
147168,2.201552
147169,2.1637511
147170,2.5040007
147171,2.2236526
147173,2.4479854
147174,2.3894138
147175,2.3656971
147176,2.5513523
147177,2.2882066
147178,2.3385053
147179,2.2081974
147181,2.4983523
147182,2.3061285
147183,2.5577383
147187,2.286721
147188,2.558197
147189,2.4073453
147190,2.4016552
147191,2.2922268
147192,2.4238253
147194,2.6245396
147196,2.7625997
147198,2.5485659
147199,2.5579627
147200,2.4731417
147201,2.63226
147202,2.6255455
147203,2.5680683
147204,2.5983388
147206,2.5422149
147207,2.139379
147209,2.3408253
147211,2.3871775
147212,2.3871775
147213,2.6306362
147215,2.6646028
147217,2.3450458
147218,2.6423337
147219,2.4050133
147220,2.1107402
147221,2.322294
147222,2.5390072
147223,2.562108
147224,2.3023992
147225,2.50691
147226,2.3975914
147228,2.723702
147229,2.5926073
147231,2.5668108
147232,2.292998
147233,2.3749452
147234,2.3738286
147236,2.6756728
147238,2.7542493
147239,2.5457933
147242,2.3365312
147244,2.5107288
147245,2.688943
147246,2.3103333
147250,2.367529
147251,2.4210598
147252,2.1153553
147254,2.6131208
147255,2.3741086
147257,2.652228
147259,2.533674
147265,2.2786334
147266,2.6186516
147268,2.6592681
147269,2.3587987
147270,2.5773845
147275,2.3294404
147277,2.4070878
147278,2.4385982
147279,2.295144
147281,2.199291
147282,2.1641421
147283,2.1862378
147284,2.1273358
147285,2.114211
147286,2.3747065
147287,2.7560406
147288,2.4696717
147289,2.384149
147291,2.4787729
147292,2.533732
147293,2.670681
147295,2.5853956
147297,2.5562847
147298,2.5081084
147299,2.307472
147302,2.329368
147303,2.3783693
147304,2.3316505
147305,2.814383
147306,2.6940928
147307,2.1529603
147310,2.3607035
147311,2.412386
147312,2.298314
147314,2.1007462
147315,2.4114373
147316,2.532372
147319,2.4637194
147320,2.2724292
147321,2.6300423
147325,2.6463463
147326,2.7887704
147327,2.577887
147329,2.2074106
147330,2.630413
147331,2.3472517
147334,2.293017
147335,2.520415
147336,2.4095142
147338,2.6919074
147339,2.6624238
147340,2.4895911
147341,2.318843
147342,2.206609
147343,2.2018754
147344,2.60601
147345,2.175331
147347,2.5908635
147348,2.7873971
147349,2.2538445
147350,2.3380835
147352,2.1937015
147353,2.5639055
147354,2.5579293
147355,2.387884
147359,2.5804856
147361,2.5838807
147363,2.3649676
147364,2.5739253
147365,2.6274476
147367,2.4144533
147369,2.6190548
147372,2.7408807
147374,2.429373
147375,2.5779352
147376,2.6748593
147377,2.3543255
147378,2.2307467
147380,2.4975662
147382,2.3919742
147384,2.4589055
147385,2.488363
147386,2.2704716
147387,2.354458
147388,2.445899
147389,2.1810477
147390,2.3992178
147391,2.417353
147392,2.3943236
147393,2.1857882
147394,2.0949998
147395,2.5025094
147397,2.3722754
147398,2.2826848
147399,2.5994549
147400,2.5521939
147401,2.2870293
147408,2.5362718
147409,2.408128
147412,2.624632
147413,2.513551
147414,2.615136
147415,2.5482495
147416,2.8149886
147420,2.303017
147423,2.3765783
147424,2.3017397
147426,2.5264597
147427,2.538284
147428,2.1792994
147429,1.9009582
147430,2.3235404
147431,2.563421
147432,2.2306502
147434,2.6099417
147435,2.373513
147436,2.669763
147438,2.5642164
147439,2.4682596
147440,2.4641478
147441,2.7785065
147443,2.4415321
147444,2.5135949
147446,2.4335995
147447,2.683126
147448,2.7304237
147456,2.3502896
147460,2.5519478
147461,2.532521
147462,2.5221477
147464,2.402753
147466,2.5730944
147467,2.5946321
147469,2.5549073
147470,2.368854
147471,2.6333616
147472,2.6378899
147473,2.5961218
147476,2.4453013
147478,2.6547651
147479,2.3201728
147480,2.1342125
147481,2.7353444
147482,2.4158711
147483,2.639187
147484,2.4979591
147485,2.348267
147486,2.769886
147487,2.1935544
147489,2.4809148
147490,2.6581645
147491,2.679998
147492,2.456135
147493,2.5315714
147494,2.1642175
147495,2.2415562
147496,2.3600323
147497,2.4321244
147499,2.7240393
147500,2.4443014
147501,2.3768408
147503,2.6234171
147510,2.5182743
147514,2.4796758
147515,2.3512065
147516,2.418143
147519,2.2618961
147520,2.7244782
147522,2.4438775
147523,2.655348
147525,2.3572338
147526,2.6013112
147527,2.285891
147528,2.0664983
147529,2.2663107
147531,2.311019
147532,2.6305594
147533,2.7055206
147534,2.4571054
147535,2.3932188
147536,2.5252914
147537,2.6673865
147540,1.745317
147541,2.5976663
147542,2.6793547
147543,2.2887983
147546,2.656978
147547,2.4211318
147550,2.5328503
147551,2.2409601
147552,2.2743573
147553,2.503209
147554,2.6281915
147556,2.742189
147557,1.8650616
147559,2.6843438
147561,2.6337605
147566,2.3170257
147567,2.7214556
147568,2.2855163
147569,2.2479203
147570,2.0844138
147572,2.76065
147573,2.3181775
147576,2.4561934
147577,2.4012074
147579,2.771134
147580,2.6458993
147582,2.558903
147583,2.4036345
147584,2.4371006
147585,2.6140807
147586,2.6914134
147587,2.057426
147588,2.1462913
147590,2.6254323
147592,2.385102
147594,2.7120285
147595,2.2980404
147597,2.549951
147599,2.6413338
147600,2.7810264
147601,2.8243845
147602,2.3700047
147603,2.047492
147605,2.368975
147606,2.252416
147607,2.4503107
147609,2.3626626
147610,2.570232
147611,2.5524173
147612,2.783287
147613,2.2347062
147615,2.5575023
147616,2.6240532
147617,2.5409608
147618,2.314407
147619,2.704921
147620,2.4897296
147621,2.5890672
147622,2.5074184
147623,2.5510724
147624,2.4908788
147625,2.324191
147626,2.6932936
147627,2.241758
147629,2.6166604
147632,2.6378608
147633,2.6761336
147634,2.3594847
147639,2.4696677
147645,2.508745
147646,2.63087
147649,2.0579605
147650,2.6676953
147651,2.373684
147652,2.4403992
147654,2.5061994
147655,2.4194372
147656,2.318997
147657,2.499825
147658,2.516829
147659,2.592529
147660,2.6193273
147661,2.6853116
147662,2.3878996
147664,2.5991826
147665,2.6713805
147666,2.6772974
147668,2.3872333
147670,2.5475922
147671,2.5558488
147672,2.7075133
147673,2.2214658
147674,2.2915761
147677,1.8098239
147678,2.5275414
147681,2.2249615
147682,2.5443711
147684,2.2841506
147685,2.3654363
147687,2.3728476
147688,2.5989006
147689,2.206437
147690,2.5393405
147691,2.2799535
147692,2.3328993
147695,2.3047547
147696,2.459926
147698,2.2945948
147699,2.3864465
147700,2.6492023
147701,2.458313
147702,2.4560783
147703,2.0642047
147704,2.5680375
147706,2.519193
147708,2.527772
147710,2.203279
147711,2.3223677
147712,2.5273943
147716,2.2418633
147719,2.3805711
147720,1.9281597
147721,2.2180264
147723,2.340315
147724,2.5062456
147725,2.4074624
147727,2.414013
147728,2.2901769
147729,2.227414
147730,2.4329386
147732,2.5755084
147734,2.5828035
147735,2.2917588
147736,2.6662462
147737,2.57841
147738,2.6324506
147739,2.3688967
147740,2.2911448
147743,2.0875218
147744,2.42856
147747,2.3464885
147749,2.5652406
147750,2.5065427
147751,2.6181314
147752,2.5741572
147753,2.62177
147754,2.2253985
147755,2.3246596
147757,2.4202707
147758,2.5541096
147760,2.1866846
147761,2.4581976
147762,2.6710057
147763,2.3992496
147764,2.5624783
147765,2.6874583
147766,2.508534
147770,2.424667
147771,2.3334382
147774,2.4629643
147775,2.17029
147776,2.6257823
147777,2.6092741
147779,2.3557463
147780,2.375679
147781,2.5440402
147782,2.470733
147784,2.5393467
147785,2.675725
147786,2.5360425
147787,2.6094475
147788,2.4110506
147789,2.241131
147790,2.575892
147792,2.192066
147793,2.726796
147794,2.344096
147795,2.4766755
147796,2.3069568
147797,2.4525468
147798,2.4501612
147799,2.190933
147800,2.3224223
147801,2.4558504
147804,2.3294501
147805,2.697381
147806,2.736227
147807,2.2857697
147812,2.5704591
147813,2.2111034
147815,2.3917208
147816,2.6139627
147817,2.391468
147818,2.6430361
147819,2.6303825
147820,2.7982414
147822,2.4023743
147823,2.6080267
147825,2.5236177
147830,2.7624843
147831,2.3137124
147833,2.5506551
147834,2.4865844
147835,2.0321152
147836,2.4803407
147837,2.2766926
147838,2.642195
147839,2.47868
147840,2.4713383
147841,2.3919528
147842,2.1474226
147843,2.1551967
147845,2.3644447
147846,2.4657838
147847,2.5941827
147848,2.6221714
147849,2.4534316
147850,2.6893039
147851,2.5686293
147852,2.5824583
147853,2.2309349
147855,2.3577278
147859,2.6708262
147860,2.6227512
147861,2.0696528
147862,2.7645931
147863,2.6822317
147864,1.946275
147866,2.4661655
147868,2.198245
147869,2.435744
147870,2.8093705
147871,2.6291997
147872,2.710902
147873,2.529267
147876,2.659372
147877,2.6785073
147878,2.4272742
147881,2.2062557
147882,2.141722
147883,2.1971831
147884,2.050668
147886,2.3687696
147887,2.7076972
147888,2.611803
147889,2.605848
147891,2.330494
147892,2.4183462
147894,2.8060584
147895,2.6303236
147896,2.2870698
147898,2.6505933
147899,2.26803
147900,2.420987
147901,2.3203633
147903,2.6753778
147905,2.4481862
147908,2.1270907
147910,2.5311294
147912,2.1901805
147914,2.5415964
147915,2.3273203
147916,2.1486528
147917,2.414931
147918,2.294064
147919,2.6264596
147920,2.3654597
147922,2.5766075
147923,2.4375417
147924,2.447698
147926,2.5558581
147927,2.4804962
147928,2.4518447
147929,2.4140925
147931,1.8258264
147933,2.091864
147935,2.602984
147937,1.7052583
147939,2.5325742
147943,2.6548007
147945,2.1801634
147948,2.4489932
147949,2.5997062
147951,2.2219005
147952,2.4484472
147953,2.2770963
147955,1.8851737
147962,2.3151603
147964,2.1512978
147965,2.597346
147967,2.158454
147969,2.2211618
147970,2.1365623
147971,2.2921202
147972,2.3143
147973,2.6664739
147975,2.2704942
147976,2.288619
147978,2.4360294
147980,2.6622734
147981,2.3494015
147983,2.540453
147984,2.8177404
147985,2.6543205
147986,2.6161275
147989,2.3058977
147990,2.8149886
147992,2.4483452
147994,2.313405
147995,2.309811
147996,2.248479
147997,2.5039794
147998,2.3902056
148000,2.536737
148001,2.4272642
148003,2.523012
148004,2.4453025
148005,2.4888968
148006,2.3196597
148007,2.514112
148010,2.3631592
148012,2.5510724
148014,2.7109776
148015,2.6624756
148016,2.197168
148017,2.3398254
148018,2.5643306
148019,2.5723035
148021,2.651769
148022,2.604116
148024,2.6954432
148025,2.3174975
148027,2.593609
148028,2.7226243
148031,2.7058036
148032,2.5003047
148033,2.4884708
148034,2.1641479
148035,2.7981904
148037,2.486953
148038,2.51538
148039,2.7071319
148040,2.609854
148041,2.4182162
148042,2.4227273
148045,2.5148606
148047,2.3525677
148048,2.5907056
148049,2.7760172
148052,2.0007224
148053,2.1855948
148054,2.3658702
148055,2.0741289
148056,2.1105933
148060,2.5753264
148062,2.4203079
148064,2.4960246
148065,2.3695579
148066,2.500368
148068,2.352331
148069,2.4796984
148070,2.4378266
148071,2.5695958
148072,2.557712
148074,2.4404101
148075,2.493158
148077,2.2862737
148078,2.6123774
148080,2.6230195
148081,2.4900389
148083,2.2940838
148086,2.0678375
148088,2.33524
148089,2.6645205
148091,2.5775063
148093,2.6361158
148094,2.5738828
148095,2.700486
148096,2.3769014
148098,2.3794844
148099,2.7631485
148100,2.6325946
148103,2.3245249
148105,2.1020885
148107,1.504627
148109,2.5255
148112,2.142911
148113,2.668992
148114,2.5245702
148117,2.2758217
148118,2.4849713
148119,2.3336937
148120,2.6686013
148121,2.496613
148122,2.7051156
148125,2.6475005
148127,2.2948089
148128,2.4337847
148129,2.5328705
148130,2.5180442
148131,2.6880023
148134,2.6126442
148137,2.6176503
148139,2.19134
148141,2.217159
148142,2.2103262
148146,2.4289958
148147,2.3180444
148148,2.1287446
148151,2.171953
148153,2.694906
148154,2.50764
148155,2.6242929
148156,2.340091
148158,2.198404
148159,2.7060273
148161,2.6203213
148163,2.6110952
148164,2.6765554
148167,2.437202
148168,2.6621351
148169,2.3828318
148170,2.6776967
148171,2.3757086
148172,2.1772275
148177,2.0953207
148178,2.2742338
148180,2.2250407
148182,2.4549556
148183,2.4873397
148185,2.373685
148186,2.3331037
148187,2.36096
148188,2.5574412
148190,2.427113
148191,2.6680338
148192,2.6422465
148194,2.1867692
148195,2.2643087
148196,2.3413556
148197,2.5514956
148198,2.6420395
148199,2.5022066
148200,2.2061663
148204,2.5125701
148206,2.238732
148207,2.564152
148208,2.35139
148209,2.7173736
148210,2.4240046
148212,2.4102643
148213,2.4044585
148216,2.7491446
148218,2.6621015
148221,2.50338
148223,2.3577154
148224,2.4711094
148225,2.639954
148226,2.1464465
148227,2.4368222
148228,2.538133
148229,2.3538864
148230,2.4458516
148231,2.595078
148232,2.4935076
148234,2.4827926
148236,2.0920005
148237,2.4429166
148239,2.497835
148240,2.2513456
148241,2.5720906
148242,2.7147827
148243,2.4474216
148248,2.6378899
148249,2.7071838
148251,2.1273458
148252,2.6148245
148253,2.4945807
148254,2.1586163
148256,2.4678557
148257,2.7152336
148259,2.2999444
148262,2.2933016
148263,2.4896057
148264,2.7333558
148266,2.5848775
148269,2.350264
148270,2.158085
148271,2.2040596
148273,2.4457767
148274,2.3702517
148275,2.4057016
148277,2.4801154
148280,2.3342295
148281,2.4719481
148284,2.7619717
148285,2.6041977
148287,2.3019073
148290,2.4303765
148291,1.9221015
148293,1.8430759
148294,2.4771736
148295,2.6766798
148296,2.8272867
148298,2.6300933
148299,2.2652233
148300,2.3582723
148301,2.1790924
148302,2.3128273
148303,2.1079295
148304,2.3627136
148305,2.6678963
148306,2.2405722
148307,2.0992951
148308,2.6405315
148310,2.4882846
148311,2.6251407
148312,2.6543143
148313,2.7817822
148317,2.6864934
148318,2.678434
148319,2.6144624
148320,2.5513065
148321,2.3519182
148322,2.6685596
148323,2.245123
148325,2.051468
148326,2.3563576
148329,2.5510724
148330,2.7547119
148331,2.599522
148333,2.5820096
148334,2.5718527
148336,2.3892467
148337,2.6042426
148338,2.3240721
148339,2.3596804
148340,2.53329
148341,2.2293153
148342,2.4589772
148343,2.4562318
148344,2.7147954
148345,2.6767712
148346,2.347885
148347,2.5881028
148349,2.6452816
148351,2.6273894
148353,2.6397173
148354,2.3780036
148355,2.40772
148356,2.5556383
148357,2.4926603
148358,2.3261771
148361,2.5527759
148362,2.5100474
148363,2.618329
148364,2.6274467
148366,2.66987
148367,2.6344333
148368,2.1117325
148372,2.597851
148374,2.657552
148375,2.3853986
148376,2.6260884
148377,2.3749866
148379,2.2747052
148380,2.5265143
148382,2.6755261
148383,2.6615388
148384,2.5994847
148385,2.5030706
148386,2.5030706
148387,2.4625335
148389,2.6457973
148391,2.548189
148392,2.5003042
148393,2.692092
148394,2.5137634
148397,2.680304
148398,2.5108776
148399,2.4491625
148400,2.594275
148401,2.7701743
148402,2.4119768
148403,2.5677075
148404,2.6269653
148407,2.4944026
148408,2.3905907
148410,2.554019
148413,2.6417627
148414,2.7839522
148415,2.2335804
148416,2.467721
148417,2.4542933
148418,2.0260735
148419,2.4286048
148420,2.570158
148421,2.4742548
148424,2.7374558
148425,2.2262456
148426,2.2270415
148428,2.3064432
148431,2.666996
148435,2.3547144
148437,2.3640018
148439,2.1032963
148441,2.4585724
148442,2.4941714
148443,2.6379404
148444,2.0720947
148445,2.722507
148446,2.2398567
148448,2.3868098
148449,2.661896
148450,2.471124
148452,2.1637468
148453,2.1347675
148454,2.6363335
148455,2.213997
148456,2.536473
148457,2.5865228
148459,2.4450982
148460,2.428014
148461,2.6339355
148462,2.6455762
148464,2.6427484
148467,2.6341805
148468,2.6341805
148469,2.6217709
148470,2.797657
148473,2.4134965
148474,2.5230994
148475,2.5325034
148476,2.4162004
148477,2.4094617
148479,2.2896037
148480,2.3266585
148481,2.349129
148482,2.3480442
148484,2.617558
148485,2.3850102
148486,2.3779867
148487,2.5296073
148489,2.3821228
148490,2.5254276
148491,2.5626442
148492,2.513475
148495,2.7278
148496,2.415177
148497,2.2875535
148498,2.4844532
148499,2.507459
148500,1.9313333
148501,2.4302788
148502,2.578051
148503,2.7850082
148504,2.384611
148505,2.5872529
148507,2.340881
148508,2.650496
148509,2.3345895
148512,2.7434387
148513,2.4859838
148516,2.3782744
148519,2.6196082
148520,2.6965396
148522,2.558709
148524,2.696905
148525,2.2704952
148527,2.6101706
148528,2.5117216
148530,2.2892258
148534,2.804297
148535,2.2175474
148536,2.671971
148537,2.2730587
148538,2.4077358
148539,2.5811758
148540,2.1743348
148541,2.6915922
148542,2.3698564
148543,2.4112763
148544,2.3403995
148545,2.3536706
148546,2.7409291
148547,2.2039738
148550,2.6610885
148552,2.3249912
148554,2.5496101
148555,2.2121267
148556,2.5458357
148557,2.3430846
148558,2.4778156
148559,2.4988387
148560,2.5313666
148561,2.5902958
148563,2.2541044
148565,2.6663935
148567,2.3880553
148569,2.2788794
148570,2.4519765
148571,2.6399536
148573,1.7936249
148574,2.7963674
148575,2.7386534
148576,2.5557692
148577,2.2242558
148581,2.7009125
148584,2.356554
148585,2.6698966
148586,2.7580416
148587,2.6988087
148590,2.5473676
148591,2.449772
148592,2.6247163
148593,2.8420663
148594,2.188874
148595,2.4328237
148596,2.5245206
148600,2.7522922
148601,2.656806
148602,2.6786602
148603,2.5137591
148605,2.3111386
148606,2.7831187
148607,2.617894
